PredictionString,image_id
1 0.9565256237983704 255.92454528808594 717.76708984375 477.8226318359375 907.977783203125 7 0.9522796869277954 95.57290649414062 558.4802856445312 231.6959228515625 732.0073852539062 7 0.9333140254020691 292.72113037109375 177.77288818359375 377.62188720703125 284.98162841796875 6 0.9258041977882385 410.5133361816406 392.512451171875 815.4962158203125 860.71435546875 7 0.9236308336257935 123.49148559570312 96.12415313720703 281.4525146484375 337.196533203125 7 0.8979896306991577 158.75131225585938 185.65243530273438 363.7373962402344 392.6408386230469 1 0.8942655324935913 151.61868286132812 320.6014404296875 454.1302795410156 671.06396484375 1 0.8470549583435059 223.52951049804688 615.0350341796875 443.3599548339844 810.385009765625 6 0.8377648591995239 401.0647277832031 78.27447509765625 846.3779296875 818.041259765625 7 0.8287398219108582 460.201416015625 37.270416259765625 581.6451416015625 230.76983642578125 7 0.7004868984222412 245.77175903320312 175.0960693359375 412.9305114746094 405.3780517578125 1 0.6638889908790588 453.15350341796875 722.8134765625 705.6997680664062 980.62255859375 1 0.539331316947937 13.261871337890625 356.05517578125 453.9866943359375 771.2752685546875 6 0.41832849383354187 12.093856811523438 359.1671142578125 223.19387817382812 570.6880493164062 1 0.30541613698005676 311.0838623046875 605.423095703125 443.1968994140625 808.693115234375 1 0.2818964719772339 219.02178955078125 450.37274169921875 454.14532470703125 770.6232299804688 ,test/1355.jpg
7 0.9759705066680908 98.849365234375 224.91009521484375 728.0225830078125 811.4667358398438 ,test/1356.jpg
1 0.8950994610786438 168.81768798828125 29.21405029296875 832.6292724609375 632.1826782226562 1 0.8350867629051208 897.5865478515625 618.3726806640625 1023.6280517578125 786.2130126953125 7 0.8036918640136719 406.1265869140625 513.7684326171875 906.7979736328125 897.8646240234375 1 0.4533846378326416 212.03733825683594 838.5634765625 514.756103515625 1023.748046875 7 0.41248902678489685 0.0 478.4549255371094 910.2880859375 913.7735595703125 0 0.35184597969055176 321.8343505859375 849.8804931640625 765.7880859375 1023.5367431640625 1 0.34954553842544556 642.8065185546875 694.555419921875 1023.1246337890625 995.76318359375 1 0.28963297605514526 931.485595703125 985.0177612304688 988.83251953125 1023.3445434570312 ,test/1357.jpg
0 0.7514471411705017 67.2706298828125 114.35321044921875 428.1824951171875 578.3719482421875 5 0.4532742500305176 384.0982666015625 120.47308349609375 1022.5888671875 923.5217895507812 ,test/1358.jpg
0 0.6041932106018066 558.59423828125 350.6810302734375 680.59521484375 553.0108642578125 9 0.48815181851387024 272.46893310546875 571.1591796875 734.3596801757812 899.54052734375 0 0.40323910117149353 53.79559326171875 0.0 1001.5592651367188 877.9744873046875 0 0.39546999335289 584.7845458984375 403.803955078125 617.7308349609375 456.034912109375 5 0.31597700715065 0.0 0.0 845.5665283203125 755.327392578125 ,test/1359.jpg
1 0.9527566432952881 218.00367736816406 541.8636474609375 581.9197998046875 595.4359130859375 7 0.899250328540802 153.9114990234375 260.0679931640625 860.0626220703125 569.6888427734375 7 0.880759596824646 695.7783813476562 575.014892578125 831.2149047851562 812.889404296875 7 0.8752738833427429 78.54168701171875 562.2672119140625 754.0406494140625 937.3287353515625 7 0.7675837278366089 774.3389892578125 330.367919921875 849.275390625 465.80145263671875 7 0.36728471517562866 776.1672973632812 436.4945373535156 836.8981323242188 478.8979187011719 0 0.30080604553222656 823.2620849609375 565.7919921875 1023.9483642578125 722.5401611328125 7 0.271209180355072 93.04742431640625 557.5658569335938 750.3762817382812 676.8265991210938 ,test/1360.jpg
0 0.9511853456497192 266.01080322265625 97.12066650390625 1013.9684448242188 460.32415771484375 0 0.8883101940155029 195.5855712890625 84.17376708984375 1015.658203125 583.3270263671875 0 0.881188690662384 967.9488525390625 0.1486968994140625 1023.6392822265625 234.57948303222656 6 0.5577253699302673 188.146484375 80.5799560546875 1019.905517578125 608.6875 0 0.5421233773231506 260.04803466796875 119.33087158203125 838.8623657226562 452.32867431640625 0 0.40804535150527954 293.828857421875 509.833984375 962.2874755859375 649.08251953125 6 0.38621124625205994 326.1305236816406 502.142333984375 957.9471435546875 648.9017333984375 0 0.310924232006073 464.185791015625 90.13623046875 792.39013671875 481.24725341796875 0 0.3074275553226471 293.0126953125 93.33221435546875 1002.5018310546875 305.08843994140625 0 0.2737555205821991 314.91156005859375 222.2861328125 785.6831665039062 505.256103515625 6 0.26964816451072693 205.53982543945312 169.66392517089844 904.5367431640625 566.0897216796875 0 0.2524406313896179 459.02349853515625 115.45208740234375 876.0167846679688 360.436767578125 ,test/1361.jpg
6 0.8923082947731018 225.30377197265625 622.1134033203125 788.3348999023438 913.4674072265625 5 0.783320963382721 350.1087951660156 531.1788330078125 732.5306396484375 749.9786376953125 1 0.6247506141662598 653.031005859375 889.8243408203125 1023.8125 1023.0264892578125 6 0.5430050492286682 248.639892578125 620.4683837890625 735.678955078125 807.6007080078125 5 0.45550286769866943 263.18359375 615.55908203125 723.4234619140625 806.5909423828125 5 0.32518270611763 349.5006103515625 658.4072875976562 716.3585205078125 752.0720825195312 1 0.2931666970252991 691.4871826171875 980.6280517578125 1011.0294189453125 1023.6690673828125 6 0.26553159952163696 123.01007080078125 690.4296875 782.31982421875 1023.730224609375 ,test/1362.jpg
3 0.9445903301239014 435.74395751953125 276.49127197265625 540.3392944335938 576.2222290039062 5 0.895159900188446 0.0 0.0 529.9882202148438 249.46240234375 5 0.8629233241081238 610.0655517578125 0.0 1023.8095703125 499.61309814453125 5 0.27206864953041077 975.2296142578125 306.4356689453125 1023.7105712890625 657.40625 ,test/1363.jpg
1 0.7332398295402527 0.0 544.9503173828125 346.1925354003906 1023.0067138671875 9 0.5624989867210388 396.2000427246094 366.3253173828125 870.2545166015625 740.75634765625 ,test/1364.jpg
7 0.9738373756408691 398.7850341796875 421.567138671875 689.945068359375 585.341796875 ,test/1365.jpg
1 0.7611420154571533 66.04656982421875 92.41181945800781 767.80859375 568.3893432617188 1 0.7600557804107666 388.8465576171875 170.57066345214844 556.7752075195312 244.58811950683594 1 0.7036644220352173 181.74417114257812 218.4342041015625 914.24365234375 873.9373779296875 1 0.41658908128738403 178.95916748046875 209.7019500732422 789.301025390625 316.42413330078125 1 0.3622647225856781 386.84625244140625 171.46127319335938 624.5985717773438 242.95187377929688 1 0.274910569190979 175.3401336669922 180.37945556640625 648.6720581054688 317.3212585449219 ,test/1366.jpg
7 0.9833869338035583 169.616943359375 168.96136474609375 462.262451171875 453.11297607421875 7 0.978833019733429 647.079833984375 674.9398193359375 905.5517578125 965.7462158203125 7 0.976432204246521 269.67401123046875 375.37823486328125 606.4400634765625 863.3964233398438 7 0.9633542895317078 103.4239501953125 702.6748046875 591.5475463867188 950.090087890625 7 0.9331744909286499 670.3115234375 595.567626953125 788.31103515625 727.833251953125 0 0.40408089756965637 521.845458984375 430.45703125 556.822509765625 450.494873046875 ,test/1367.jpg
1 0.9494438767433167 296.9710693359375 218.14889526367188 740.4549560546875 870.85400390625 ,test/1368.jpg
0 0.9495949745178223 663.2205810546875 727.6179809570312 744.9541015625 797.1453247070312 4 0.9318431615829468 227.5640411376953 282.143310546875 447.38311767578125 434.04345703125 0 0.9246399402618408 669.5470581054688 646.5101318359375 789.5165405273438 750.4744873046875 0 0.8862596750259399 365.4715576171875 524.53076171875 652.9703369140625 986.453857421875 2 0.882681131362915 481.43157958984375 327.070068359375 613.2318725585938 413.5072021484375 0 0.8803074359893799 695.8733520507812 530.507568359375 776.7582397460938 654.4691162109375 0 0.869833767414093 460.891357421875 774.3074951171875 575.703369140625 946.7132568359375 5 0.6364753842353821 508.6923828125 392.0174560546875 572.0833740234375 555.2025146484375 0 0.5747171640396118 665.6605224609375 458.3563232421875 779.2969970703125 545.67626953125 2 0.4235227704048157 665.7269287109375 458.1435546875 779.034912109375 545.8154296875 0 0.3060411214828491 458.69268798828125 555.4955444335938 612.3230590820312 707.6292114257812 0 0.2506730258464813 505.74615478515625 554.919189453125 615.4044799804688 707.826416015625 ,test/1369.jpg
7 0.9768900871276855 242.27305603027344 488.89849853515625 622.3697509765625 978.1720581054688 7 0.9768357276916504 398.9139404296875 52.6439208984375 666.8065185546875 514.489990234375 1 0.9671018123626709 648.3930053710938 136.20620727539062 743.2676391601562 352.2647705078125 7 0.9539948105812073 236.87088012695312 667.7650146484375 311.6367492675781 849.0181884765625 7 0.3819270133972168 378.2447204589844 262.39306640625 842.1497802734375 787.4466552734375 ,test/1370.jpg
1 0.4464522898197174 0.0 0.90924072265625 940.643310546875 870.9425659179688 9 0.3506852686405182 335.6785888671875 446.8533935546875 472.4271240234375 798.6668701171875 9 0.274058997631073 448.037109375 406.31329345703125 571.82421875 836.1283569335938 5 0.27312612533569336 37.68804168701172 375.4327087402344 227.33843994140625 717.7296142578125 ,test/1371.jpg
6 0.7639927864074707 378.223388671875 202.8544921875 612.1817626953125 850.454833984375 ,test/1372.jpg
0 0.7721189856529236 300.3509521484375 347.005126953125 771.337890625 678.5118408203125 ,test/1373.jpg
5 0.9082361459732056 332.13751220703125 511.0534362792969 597.0358276367188 671.315185546875 9 0.41484859585762024 116.949951171875 0.0 1024.0 413.3046875 ,test/1374.jpg
0 0.5395955443382263 0.0 955.9019775390625 151.99945068359375 1023.8468017578125 5 0.4442237615585327 299.80450439453125 334.7244873046875 868.2957153320312 702.645263671875 ,test/1375.jpg
2 0.8349452614784241 307.1883850097656 253.67718505859375 917.8714599609375 756.7208251953125 ,test/1376.jpg
7 0.9512671828269958 186.5091552734375 374.0570373535156 729.51220703125 699.3626708984375 ,test/1377.jpg
7 0.979250431060791 469.0370178222656 416.59539794921875 674.9752197265625 531.494140625 7 0.9716533422470093 600.714599609375 628.1214599609375 878.84521484375 924.6951904296875 5 0.9687092900276184 186.55755615234375 319.85064697265625 372.02655029296875 439.74554443359375 ,test/1378.jpg
7 0.9693678617477417 869.7821655273438 578.160400390625 1023.8612670898438 711.693603515625 7 0.9690889120101929 38.74591064453125 537.1302490234375 401.21112060546875 699.390869140625 7 0.9666151404380798 609.53515625 569.718994140625 871.170166015625 688.705078125 7 0.9508097171783447 390.7094421386719 543.3072509765625 665.4443359375 691.8057861328125 7 0.947565495967865 419.426025390625 350.78973388671875 650.4921875 480.72283935546875 7 0.921103835105896 781.0504150390625 512.3431396484375 983.3785400390625 621.5379638671875 7 0.919245719909668 520.7339477539062 439.2858581542969 719.0527954101562 586.155029296875 7 0.9086139798164368 289.82806396484375 428.49285888671875 546.46826171875 577.1429443359375 7 0.869465708732605 219.60255432128906 383.475830078125 404.490478515625 466.2388916015625 7 0.7336220741271973 0.0 406.30364990234375 324.0785827636719 579.0364379882812 7 0.6890909075737 698.3237915039062 418.7296142578125 897.0418090820312 594.5852661132812 7 0.6431684494018555 928.1649780273438 338.938720703125 1023.4497680664062 394.5274658203125 7 0.5060316920280457 0.1119842529296875 573.8074951171875 138.049072265625 684.068115234375 7 0.4630797505378723 0.0 405.9193115234375 325.8168029785156 683.957763671875 2 0.3660050928592682 858.2578125 372.583740234375 920.1251220703125 393.766845703125 7 0.35678449273109436 977.878173828125 341.5792236328125 1023.6337890625 393.1871337890625 5 0.3001789152622223 858.8050537109375 372.14581298828125 919.5841064453125 394.02410888671875 ,test/1379.jpg
5 0.8990336656570435 319.0728759765625 185.40052795410156 637.3775634765625 593.3758544921875 5 0.7093191146850586 315.5669860839844 189.0799560546875 781.1385498046875 704.3172607421875 7 0.5966105461120605 385.8472595214844 563.0311279296875 777.2044677734375 932.6729736328125 7 0.4384361207485199 554.4368286132812 767.494140625 683.0549926757812 985.40576171875 ,test/1380.jpg
1 0.8855060935020447 80.20179748535156 942.158203125 130.5338897705078 1007.35107421875 7 0.8668185472488403 85.7451171875 268.5072021484375 965.952392578125 730.134033203125 ,test/1381.jpg
0 0.8168051242828369 230.5076904296875 367.51641845703125 776.8018798828125 800.7460327148438 ,test/1382.jpg
0 0.9625515341758728 344.49285888671875 176.56951904296875 791.6375122070312 753.697021484375 ,test/1383.jpg
7 0.9585506916046143 360.5640869140625 138.497802734375 675.925048828125 942.091796875 1 0.8967832922935486 665.6693115234375 173.20782470703125 757.2723388671875 298.00653076171875 7 0.6263965964317322 620.1578369140625 135.92236328125 784.4200439453125 516.6368408203125 ,test/1384.jpg
1 0.7285610437393188 159.262939453125 205.697509765625 957.625 874.6737060546875 1 0.5513514876365662 86.23394775390625 496.4713134765625 453.73828125 828.865234375 1 0.42709487676620483 90.62728881835938 665.411376953125 314.6766357421875 827.1728515625 ,test/1385.jpg
7 0.9640089273452759 259.14404296875 456.960693359375 650.4509887695312 919.0211181640625 7 0.933588981628418 376.1707458496094 68.80450439453125 942.4505615234375 668.2554321289062 ,test/1386.jpg
7 0.8082684278488159 339.13385009765625 719.3217163085938 437.56854248046875 796.8477172851562 7 0.7344458699226379 183.6890869140625 72.87115478515625 975.73095703125 751.4563598632812 7 0.6721994280815125 425.9547119140625 73.11334228515625 975.7996826171875 750.579833984375 1 0.5599765777587891 338.9189453125 719.344970703125 438.0494384765625 797.41943359375 ,test/1387.jpg
0 0.9624041318893433 191.00765991210938 654.7103271484375 310.7402038574219 758.119384765625 0 0.9379305839538574 900.6318359375 417.0194091796875 993.236328125 504.9715576171875 1 0.9376413226127625 185.1722412109375 222.34034729003906 780.931396484375 716.67724609375 0 0.9077686071395874 917.7734375 374.6495361328125 1023.837646484375 448.2811279296875 1 0.8514689207077026 604.04736328125 515.0545654296875 1024.0 1024.0 1 0.8394214510917664 770.25146484375 886.2928466796875 1024.0 1023.7359619140625 1 0.796567976474762 728.2578125 784.694580078125 1024.0 945.8863525390625 1 0.7956943511962891 744.8096923828125 692.1304931640625 1022.546875 867.958740234375 1 0.7549869418144226 836.6583251953125 399.8720703125 923.7117919921875 490.03497314453125 0 0.7388635873794556 836.5557861328125 399.61279296875 923.6629638671875 489.578125 1 0.6895959377288818 187.8216552734375 368.0871276855469 876.30029296875 798.8037109375 1 0.6594154238700867 236.68502807617188 491.1448974609375 873.1572265625 798.657470703125 1 0.640950620174408 329.49908447265625 645.0740966796875 632.1183471679688 769.6309814453125 1 0.5753211975097656 758.3582763671875 873.039794921875 1024.0 966.1171875 1 0.45852768421173096 759.9583740234375 661.5211791992188 1024.0 804.9483032226562 1 0.34012314677238464 719.3305053710938 827.8192749023438 994.7246704101562 935.9511108398438 1 0.33851349353790283 743.3348388671875 519.9542236328125 1023.6878662109375 925.8194580078125 1 0.3338695168495178 695.4298095703125 877.5750732421875 977.6561279296875 1024.0 1 0.2955167293548584 738.1597900390625 383.140625 875.7432861328125 516.8753662109375 ,test/1388.jpg
