PredictionString,image_id
5 0.9838437438011169 164.49554443359375 391.3284912109375 841.9824829101562 726.92431640625 5 0.9620850086212158 198.8421630859375 153.0467071533203 793.3499755859375 395.59027099609375 1 0.8316210508346558 904.0201416015625 0.014797210693359375 1022.3514404296875 82.26193237304688 5 0.7027339339256287 968.9945678710938 0.5913543701171875 1024.0 144.3256378173828 1 0.5274855494499207 959.3799438476562 769.64990234375 1023.7319946289062 908.32958984375 5 0.32699739933013916 6.5464324951171875 0.624603271484375 121.86627197265625 306.75579833984375 5 0.32636556029319763 0.0 357.296142578125 285.68341064453125 699.76220703125 ,test/1515.jpg
0 0.4776386022567749 301.44586181640625 385.2532043457031 640.3396606445312 613.43017578125 2 0.3613004982471466 196.49832153320312 0.0 448.8108825683594 60.710304260253906 0 0.3020399212837219 0.0 0.0 1018.0660400390625 892.24072265625 1 0.28717494010925293 0.0 0.0 1024.0 900.191650390625 0 0.26092591881752014 183.28765869140625 0.0 447.78338623046875 59.441246032714844 ,test/1516.jpg
0 0.9835980534553528 188.53610229492188 406.07061767578125 773.6710205078125 893.7454223632812 ,test/1517.jpg
3 0.9900290369987488 223.70835876464844 315.67822265625 664.5453491210938 778.061767578125 ,test/1518.jpg
4 0.9867731928825378 384.29241943359375 214.829833984375 723.3071899414062 955.25830078125 ,test/1519.jpg
7 0.9806257486343384 485.509765625 418.4932861328125 885.030029296875 736.9957275390625 1 0.974030077457428 118.81547546386719 425.04583740234375 430.61456298828125 656.7359008789062 7 0.9647359848022461 267.86572265625 242.945068359375 592.917724609375 537.894775390625 7 0.6042848825454712 197.2126922607422 527.504638671875 503.67279052734375 742.9071044921875 0 0.433389812707901 198.2075958251953 527.7410888671875 502.22381591796875 742.490966796875 ,test/1520.jpg
7 0.9751039743423462 222.54791259765625 324.90155029296875 492.43280029296875 735.8458862304688 1 0.9629573225975037 454.9439697265625 539.8511352539062 759.71630859375 879.1677856445312 1 0.9594702124595642 549.6151123046875 478.84527587890625 758.8416748046875 698.3657836914062 1 0.9577116966247559 514.730712890625 533.5944213867188 730.266845703125 772.1100463867188 7 0.7921304106712341 312.6504821777344 371.6822814941406 369.5989074707031 426.6434631347656 1 0.7370213866233826 505.4272766113281 522.1088256835938 604.80126953125 761.6489868164062 1 0.691299557685852 611.1781005859375 479.126708984375 757.2567138671875 700.8099365234375 7 0.3989849090576172 312.91265869140625 338.26373291015625 438.18682861328125 427.236572265625 7 0.332005113363266 1.4632492065429688 690.212890625 116.45679473876953 927.22216796875 1 0.3049751818180084 549.2278442382812 542.3238525390625 746.3781127929688 697.8994140625 1 0.2832750678062439 543.742431640625 522.2925415039062 610.304443359375 674.2432250976562 0 0.269718199968338 0.06348800659179688 831.0792236328125 18.06387710571289 866.0980224609375 ,test/1521.jpg
7 0.9870346188545227 406.6695861816406 0.279022216796875 990.905517578125 582.23828125 1 0.9800146818161011 105.3994140625 338.91595458984375 761.241455078125 916.9254760742188 1 0.9680426120758057 0.0 483.2000732421875 874.8463745117188 1024.0 ,test/1522.jpg
5 0.9632636904716492 41.672149658203125 30.1273193359375 973.93408203125 977.7745971679688 7 0.9451636672019958 931.6016845703125 315.296875 1023.6673583984375 698.3670654296875 7 0.9316121935844421 676.0123291015625 31.43426513671875 1024.0 341.8948974609375 7 0.7684229016304016 670.1914672851562 29.082763671875 1023.7576293945312 817.3568115234375 5 0.7644343972206116 815.4268188476562 0.2068939208984375 974.9168090820312 179.09072875976562 7 0.7449715733528137 903.89892578125 310.7441101074219 1024.0 802.3331298828125 1 0.72480708360672 142.4822540283203 823.9078369140625 526.756591796875 1023.03271484375 3 0.58900386095047 247.35568237304688 28.84459114074707 335.5950012207031 90.8123779296875 1 0.5693748593330383 1.7952728271484375 309.35174560546875 184.35804748535156 1010.2240600585938 1 0.5299366116523743 0.0402374267578125 688.677978515625 150.72760009765625 857.6871337890625 0 0.5147843360900879 1.791107177734375 4.064117431640625 518.547607421875 901.7239990234375 3 0.4861092269420624 234.4833984375 0.04047393798828125 375.7841796875 93.27686309814453 5 0.47028377652168274 947.992919921875 41.85839080810547 1023.453369140625 121.60559844970703 1 0.43006014823913574 0.094512939453125 819.8777465820312 71.94119262695312 1023.2617797851562 1 0.40284696221351624 0.0 159.273193359375 159.22412109375 910.69677734375 1 0.34685051441192627 923.2835083007812 0.3631782531738281 1023.7783813476562 116.24819946289062 3 0.34577932953834534 6.013458251953125 18.85723876953125 984.47900390625 981.8464965820312 0 0.308285117149353 672.7850341796875 0.0 1022.944580078125 187.35874938964844 1 0.2703109681606293 0.0759124755859375 825.205078125 143.0704345703125 1024.0 6 0.2627755105495453 674.9814453125 0.11213493347167969 832.501953125 59.14125061035156 ,test/1523.jpg
3 0.9567770957946777 441.26678466796875 207.449951171875 650.3589477539062 797.2174682617188 ,test/1524.jpg
,test/1525.jpg
7 0.9415002465248108 240.8592987060547 495.96136474609375 597.4913940429688 835.6610717773438 3 0.5551547408103943 66.533935546875 472.1806640625 108.11318969726562 494.6556396484375 ,test/1526.jpg
2 0.941018283367157 200.0654296875 276.78167724609375 739.6834716796875 605.978515625 6 0.3696196675300598 530.8411865234375 777.53076171875 605.8533935546875 833.825927734375 6 0.25589820742607117 765.1480712890625 270.0129089355469 835.4481201171875 326.1230773925781 ,test/1527.jpg
,test/1528.jpg
5 0.9728441834449768 502.2025146484375 262.79083251953125 672.3016357421875 608.9151611328125 ,test/1529.jpg
3 0.5575343370437622 136.03512573242188 540.7105712890625 748.510498046875 715.94775390625 ,test/1530.jpg
9 0.47806310653686523 280.3512268066406 87.165283203125 710.312255859375 974.9139404296875 0 0.4627394378185272 280.8428955078125 0.0 718.0367431640625 941.5668334960938 3 0.4206370413303375 281.0002136230469 106.96627807617188 710.8790283203125 973.2340087890625 3 0.2966303825378418 699.9326171875 383.60638427734375 737.2342529296875 699.4729614257812 ,test/1531.jpg
1 0.9800629615783691 381.9468078613281 250.24267578125 670.0125732421875 673.49853515625 1 0.9657254219055176 194.92025756835938 302.14404296875 440.1191101074219 808.2626953125 1 0.9391033053398132 339.6718444824219 267.5099792480469 485.5871887207031 519.9950561523438 1 0.8837656378746033 503.7560729980469 133.3377685546875 752.582275390625 312.4024963378906 1 0.8649691939353943 330.9586486816406 775.3257446289062 415.2142028808594 877.7561645507812 1 0.6393788456916809 194.58673095703125 300.803466796875 719.3255004882812 813.3477783203125 1 0.5702928304672241 357.9930419921875 407.94158935546875 747.678466796875 802.1165161132812 1 0.5185272097587585 365.97845458984375 247.71377563476562 801.6372680664062 797.2763671875 1 0.4245491027832031 466.7213134765625 263.3555908203125 668.3892822265625 566.2325439453125 1 0.3025102913379669 508.78802490234375 203.87887573242188 650.9130249023438 282.8040771484375 ,test/1532.jpg
1 0.9837051630020142 498.304931640625 473.6217041015625 763.738037109375 918.70263671875 1 0.9527534246444702 517.714599609375 145.59140014648438 735.570556640625 300.228271484375 1 0.9468799233436584 307.37152099609375 549.0575561523438 544.4260864257812 788.5734252929688 0 0.9325922131538391 617.8399658203125 273.0759582519531 686.3680419921875 351.0190124511719 1 0.9187431335449219 266.76959228515625 209.94419860839844 607.720703125 591.3836059570312 1 0.8658852577209473 414.9525146484375 219.3223419189453 609.2115478515625 552.0236206054688 1 0.8454388976097107 415.4345703125 251.91339111328125 525.6732788085938 554.3092041015625 1 0.6860549449920654 307.71417236328125 472.62506103515625 741.5763549804688 789.6141967773438 3 0.258775919675827 700.8306884765625 131.56216430664062 772.6112060546875 200.40927124023438 ,test/1533.jpg
3 0.9774392247200012 340.7438659667969 335.93609619140625 681.80126953125 550.4779663085938 ,test/1534.jpg
7 0.9820989370346069 284.9508972167969 313.7486877441406 649.7762451171875 988.455078125 7 0.9737656116485596 699.5808715820312 156.8950653076172 809.3473510742188 456.8934326171875 1 0.961315929889679 670.409423828125 375.7774963378906 761.3638916015625 567.1199951171875 1 0.9610770344734192 538.8203125 410.903564453125 695.622314453125 567.401123046875 1 0.9571171402931213 688.3609619140625 244.9041290283203 770.40576171875 401.25189208984375 1 0.9565971493721008 195.19146728515625 459.1637878417969 298.1893005371094 621.990478515625 7 0.9480087161064148 799.4893798828125 186.5758056640625 892.2144775390625 333.88311767578125 7 0.9380602836608887 820.1925048828125 136.87310791015625 893.80078125 202.36453247070312 1 0.9281622767448425 574.5625 500.686767578125 677.6385498046875 641.64794921875 7 0.9128237366676331 792.927734375 210.24591064453125 849.89404296875 425.4473876953125 2 0.9123939275741577 184.03053283691406 575.3414306640625 270.295654296875 656.7235107421875 1 0.9012037515640259 182.93942260742188 576.2900390625 264.6756286621094 658.03515625 2 0.8916161060333252 350.5789794921875 630.5531005859375 453.43359375 714.1185302734375 1 0.8729076981544495 125.50286865234375 474.04583740234375 244.06634521484375 601.6915893554688 1 0.8682417273521423 123.94557189941406 555.0852661132812 330.734619140625 816.1535034179688 1 0.8601704835891724 157.1774444580078 500.5489501953125 239.4456329345703 618.8184814453125 1 0.8267276883125305 688.4751586914062 288.74310302734375 702.9277954101562 355.07073974609375 2 0.8217612504959106 283.7284851074219 605.090576171875 318.9186096191406 667.9525146484375 6 0.8024782538414001 668.5194091796875 378.9945068359375 759.6007080078125 567.6168212890625 5 0.7112472653388977 463.44671630859375 478.32806396484375 568.0127563476562 676.4487915039062 7 0.6988162398338318 531.2146606445312 107.04612731933594 689.4555053710938 478.0975341796875 1 0.5394279956817627 670.10791015625 291.4603576660156 733.457275390625 418.5035095214844 1 0.39786046743392944 131.95736694335938 528.3040771484375 152.27456665039062 590.30517578125 1 0.385130375623703 531.8594360351562 105.80781555175781 689.7619018554688 466.9927978515625 ,test/1535.jpg
5 0.9665038585662842 236.1662139892578 544.6534423828125 492.24420166015625 867.634521484375 1 0.9588463306427002 241.1529541015625 712.6729736328125 487.09942626953125 869.6737060546875 2 0.8531310558319092 432.64312744140625 489.5033264160156 581.0218505859375 581.9644165039062 0 0.8121668100357056 314.8841857910156 443.276611328125 423.3346252441406 765.916015625 1 0.48487886786460876 427.0732116699219 490.1709899902344 581.436279296875 583.3013916015625 ,test/1536.jpg
1 0.8658990263938904 210.62594604492188 237.69241333007812 862.243408203125 822.7503662109375 ,test/1537.jpg
7 0.983151912689209 240.85621643066406 389.71124267578125 460.5927734375 808.0136108398438 7 0.971016526222229 445.6496887207031 206.83892822265625 590.174560546875 401.47625732421875 1 0.970180094242096 523.1903686523438 256.651611328125 943.6921997070312 834.644775390625 7 0.9534869194030762 294.039794921875 266.4784851074219 444.3638916015625 415.0552673339844 7 0.9151159524917603 424.67291259765625 357.7352294921875 540.7217407226562 448.23870849609375 1 0.9083906412124634 555.4091186523438 318.050048828125 620.1923217773438 536.117431640625 1 0.8889884352684021 569.7122802734375 522.1296997070312 745.8548583984375 553.7673950195312 1 0.8879844546318054 584.8052978515625 240.8404541015625 737.9505615234375 439.111572265625 1 0.8466881513595581 628.6015625 416.3485107421875 746.830322265625 533.5942993164062 7 0.7379595041275024 414.12835693359375 408.54400634765625 568.8063354492188 741.0010375976562 1 0.704954206943512 598.9323120117188 409.96337890625 746.4459838867188 551.7590942382812 1 0.5845476388931274 580.5602416992188 240.83270263671875 732.2323608398438 524.9862060546875 1 0.4831009805202484 611.3812255859375 323.1830139160156 739.1744384765625 437.9045104980469 3 0.3003007471561432 412.6895446777344 392.29156494140625 567.5831298828125 640.4928588867188 1 0.2657409906387329 603.6903076171875 305.976318359375 734.537841796875 516.14208984375 ,test/1538.jpg
7 0.6405730843544006 231.386474609375 165.31387329101562 853.9801025390625 753.609619140625 ,test/1539.jpg
7 0.8869616389274597 105.7188720703125 305.25274658203125 856.896484375 807.8198852539062 ,test/1540.jpg
0 0.9737517237663269 395.4044189453125 198.81600952148438 725.1767578125 714.5059814453125 ,test/1541.jpg
9 0.943547785282135 8.088134765625 170.65060424804688 616.1192626953125 957.0809326171875 9 0.9386407732963562 608.5013427734375 432.9298095703125 1023.854736328125 872.5194091796875 9 0.8863121867179871 377.2366943359375 0.0 1024.0 872.21142578125 0 0.6084795594215393 378.0447692871094 6.442291259765625 1024.0 870.700927734375 ,test/1542.jpg
7 0.9846985936164856 322.84210205078125 211.56808471679688 697.6830444335938 729.1229248046875 ,test/1543.jpg
2 0.9932968020439148 302.4897766113281 371.760498046875 733.6961669921875 728.28076171875 0 0.5639097094535828 365.89990234375 327.8370666503906 395.7861328125 404.4026794433594 ,test/1544.jpg
9 0.9737816452980042 168.76092529296875 209.16644287109375 984.3652954101562 847.7230834960938 ,test/1545.jpg
0 0.918889582157135 116.7064208984375 566.7318725585938 858.09814453125 948.5228881835938 ,test/1546.jpg
2 0.7588388919830322 409.713623046875 391.75457763671875 692.6387939453125 637.6963500976562 ,test/1547.jpg
2 0.8738523125648499 283.95831298828125 448.2611083984375 654.870849609375 713.5933837890625 ,test/1548.jpg
0 0.9728630781173706 414.7037048339844 424.5431823730469 545.9810791015625 692.5545654296875 ,test/1549.jpg
7 0.7480393052101135 353.8105163574219 198.7994384765625 731.48486328125 758.1640014648438 7 0.5256830453872681 1.4288787841796875 839.0619506835938 171.3024444580078 1022.7562866210938 7 0.36456921696662903 31.8321533203125 933.9599609375 365.7583923339844 1022.9112548828125 9 0.2735385596752167 374.87255859375 228.20533752441406 553.3739013671875 433.4942626953125 ,test/1550.jpg
0 0.9691601395606995 274.1103210449219 328.29296875 874.404296875 728.2840576171875 ,test/1551.jpg
0 0.9905750155448914 394.9708251953125 282.0482177734375 637.508544921875 747.1033935546875 ,test/1552.jpg
5 0.9749286770820618 690.8167114257812 345.23028564453125 1024.0 623.927734375 9 0.5654997825622559 912.363037109375 22.435302734375 1023.79052734375 603.5028076171875 0 0.5468188524246216 911.9144287109375 115.37063598632812 1023.1214599609375 593.66357421875 ,test/1553.jpg
3 0.8160020709037781 449.5953674316406 411.89300537109375 637.373291015625 599.7435302734375 5 0.4304611086845398 449.9448547363281 411.028076171875 636.908935546875 600.407958984375 ,test/1554.jpg
7 0.94810551404953 123.28386688232422 416.1764831542969 250.97235107421875 745.5343017578125 1 0.30861303210258484 452.14154052734375 109.20794677734375 672.9754028320312 335.581298828125 ,test/1555.jpg
2 0.9846092462539673 319.16888427734375 257.80023193359375 737.1707153320312 620.7329711914062 ,test/1556.jpg
7 0.9083744287490845 672.23193359375 491.2519226074219 833.109375 709.826416015625 3 0.4454101026058197 101.18114471435547 367.54095458984375 253.89007568359375 481.48406982421875 ,test/1557.jpg
5 0.9613245129585266 356.33856201171875 343.99749755859375 485.499267578125 597.8865356445312 2 0.8713636994361877 428.8822021484375 623.3894653320312 599.1845703125 800.6672973632812 3 0.8095657825469971 473.842041015625 166.98597717285156 635.1949462890625 333.100830078125 5 0.3643127381801605 472.3633728027344 167.18527221679688 634.570556640625 334.11474609375 0 0.3513445258140564 473.0577087402344 167.9022216796875 635.1397705078125 334.33221435546875 ,test/1558.jpg
5 0.697510302066803 235.14337158203125 356.948974609375 813.0377807617188 646.4570922851562 2 0.33801034092903137 230.08682250976562 358.59759521484375 812.1624755859375 647.8679809570312 ,test/1559.jpg
0 0.9717856049537659 811.5225830078125 648.625 950.6981201171875 760.5986328125 3 0.8944462537765503 260.8758544921875 445.7318115234375 742.2393798828125 636.8944091796875 7 0.8902627825737 47.221527099609375 576.0205078125 459.09649658203125 784.5283203125 7 0.7303376197814941 297.78173828125 281.80181884765625 618.4146728515625 395.08709716796875 1 0.7013213038444519 676.6708984375 850.9830932617188 1023.440185546875 1023.3070678710938 6 0.6361845135688782 153.2855987548828 628.7237548828125 255.07261657714844 674.5946044921875 ,test/1560.jpg
